SK_ID_CURR,TARGET
108274,0.05506609135748317
108280,0.40236393611033383
108289,0.047990514189002034
108292,0.03324115157209179
108295,0.03034821910935095
108327,0.028941533002873037
108332,0.05378116174545789
108346,0.052519530735931276
108349,0.2061481908248068
108353,0.07005871947739327
108362,0.1026843549805967
108363,0.037841400447421535
108377,0.33264872843092225
108378,0.1755436776635364
108381,0.023115898966111083
108383,0.16557703306050742
108390,0.11757276568058882
108407,0.03560968985421271
108408,0.03441610793230686
108411,0.05583040954535671
108412,0.04674833840476247
108419,0.05913631451885263
108436,0.25506477732132027
108437,0.25561829326040975
108438,0.06407633273530146
108441,0.04223946016502488
108448,0.023856913722208974
108449,0.05921136922941897
108466,0.03313584583601232
108467,0.2101100046395466
108473,0.07841676765089751
108474,0.0878644872950882
108476,0.04604393384636809
108479,0.031997785607242056
108486,0.01643171049541324
108493,0.04428863321157907
108501,0.03424980723764668
108506,0.1707351670509985
108510,0.07407336218940296
108511,0.04674239070742098
108514,0.037805563086599284
108517,0.026622026761663337
108519,0.09130224548221394
108522,0.012685406343897962
108548,0.12309971604638115
108554,0.04716013882558177
108555,0.15085183036482647
108559,0.037236724231859857
108562,0.03215708840813628
108571,0.07130757646813948
108572,0.0295239871508444
108579,0.055901231421695556
108583,0.021976164819033285
108584,0.02897988419873448
108592,0.026060634138567816
108602,0.027054267573757087
108609,0.04001228873912108
108613,0.08128367760233268
108616,0.05296297420314819
108618,0.10703944810425128
108620,0.03587120104248969
108643,0.026505677816330727
108649,0.027876134282674297
108654,0.1760336809855952
108655,0.027499579769818993
108656,0.04007696911759205
108667,0.09313761821445592
108668,0.07636158148836622
108682,0.12060893214381553
108690,0.07645852557814047
108691,0.11051259932687392
108692,0.15552964262801816
108695,0.05560874825826134
108699,0.03242357302360625
108710,0.11665672206023943
108718,0.23008807544800128
108739,0.1034475024546603
108740,0.01859097296319218
108741,0.013561349689670398
108742,0.12446513081058574
108763,0.009524197562064633
108767,0.13801118154386063
108769,0.11628981626751592
108779,0.2577601368546153
108788,0.026075204363829502
108801,0.027316018907167037
108802,0.04486517853464073
108810,0.05042158674314974
108811,0.025636906630390675
108813,0.02322095217978548
108814,0.12813478331470654
108825,0.05663988737822537
108826,0.13284648787824915
108830,0.10484133130231342
108834,0.05586073414728629
108852,0.031077829869971048
108887,0.14029587186616785
108901,0.08007509998567651
108908,0.022149904702982684
108910,0.05811047956328494
108920,0.0693194276538709
108922,0.01943980711083097
108929,0.09456711794422844
108930,0.03382175294000289
108937,0.13991423768439903
108938,0.041693723482358475
108943,0.11394712986003235
108948,0.027871773342719192
108953,0.05818142688996479
108956,0.09196274878394767
108965,0.025142757034396473
108985,0.20816617452140523
108986,0.1261976109786265
108987,0.030633835008654898
108990,0.023988002300306586
108991,0.06741584223377724
108993,0.2846197302939364
109000,0.11182638854691722
109001,0.08844960534586013
109012,0.296698824828464
109014,0.06427925576457694
109015,0.07985424176739137
109021,0.03600610618378716
109037,0.05843700342832967
109042,0.17334211375067052
109044,0.05541773887023375
109046,0.47763219874826957
109064,0.007460093931900339
109084,0.12705797950498646
109086,0.05027328811751862
109092,0.010405160832011847
109093,0.17554171787763642
109100,0.09269536677790854
109101,0.010995759805556518
109110,0.028932965590763703
109114,0.16098949548984984
109126,0.11684079510822779
109152,0.0342410729299395
109162,0.0708739770363319
109167,0.06982221287271323
109168,0.10586434146937909
109169,0.022544054971002637
109179,0.06484587896390372
109184,0.07943800480911495
109191,0.07748812634068747
109192,0.07806906307223578
109193,0.017070017625889118
109196,0.06632843828895674
109206,0.09248440054063123
109210,0.012206606117665
109244,0.16354339318202574
109249,0.09067908247570622
109273,0.03623667473696958
109276,0.2709951392325076
109281,0.04208796971577059
109287,0.06686731060636564
109297,0.14689088322821175
109298,0.03112536589583923
109306,0.05912405260772559
109309,0.0848345671140711
109321,0.3189841708903609
109328,0.17190930069200464
109336,0.033264364062515935
109342,0.06291841066832472
109346,0.02128856455446054
109347,0.06571295994982654
109348,0.2345841165216775
109362,0.08735005354822985
109363,0.02230219917566421
109367,0.03380300037794454
109370,0.01674515079421742
109393,0.10038818016597947
109405,0.028208969934282832
109413,0.09860795335168353
109414,0.456718291383855
109421,0.053925661801142576
109427,0.10982889135965329
109428,0.05280222358396574
109429,0.10863860328244529
109437,0.018947330050314157
109443,0.032554471346853665
109461,0.04428837539814635
109468,0.09320918284145116
109469,0.02005954167647351
109471,0.10587842323414932
109479,0.06492838227792126
109484,0.016390039303377388
109501,0.04767865792811941
109505,0.03828388736904778
109535,0.039463998440351616
109539,0.01976009294825619
109544,0.08790768647669707
109545,0.021983894761817606
109551,0.15380820052042254
109553,0.02628607331686237
109555,0.0327351775930812
109561,0.050804506620704376
109580,0.021227255966099482
109583,0.23989550614716756
109593,0.14986046979885215
109604,0.1295149252009348
109620,0.0802898849981767
109635,0.018762013214696
109637,0.293784497970258
109638,0.07869881091178124
109642,0.06326221152009774
109649,0.02541950292305847
109652,0.030101524063696573
109656,0.031837215216694276
109663,0.04967456735908965
109696,0.25895001556252645
109700,0.14290177683135177
109709,0.10534137696362644
109735,0.028787782045128555
109740,0.05721126740340411
109741,0.0762313911110405
109749,0.0746274607232161
109764,0.02048730068435706
109771,0.08046491745109015
109772,0.026722498597814053
109773,0.17169259182497762
109798,0.06795539324324969
109802,0.2095121804225231
109804,0.05953208449996769
109813,0.046641400035536094
109818,0.08073211437469996
109848,0.0803108275190858
109850,0.02910009330773197
109851,0.061171421921936794
109855,0.019862829475390274
109871,0.3206520872341729
109877,0.10291667716813495
109883,0.021051721505818216
109886,0.01868908161313916
109905,0.0954574680147825
109936,0.24644613971511756
109950,0.1723840750340216
109958,0.06672371796490478
109959,0.100098221410031
109969,0.04560072957947469
109971,0.017864014269318166
109984,0.02898857561942955
109985,0.2644627793837019
109988,0.0371636967054309
109992,0.06734500213619304
110005,0.12278380642618687
110009,0.0510550404163908
110011,0.2875123103826179
110014,0.09133346608156616
110026,0.0371121583009936
110042,0.03224553940221457
110058,0.014942617954016121
110069,0.09841874256519043
110080,0.0261671784700782
110087,0.07604793022839025
110091,0.032109445174564225
110094,0.045525810998571975
110098,0.12082150679499133
110105,0.05745726631118097
110117,0.057980866348300124
110136,0.20687546911692195
110138,0.2727183092195808
110149,0.10699190656136592
110164,0.2426417401028535
110202,0.1059119644472184
110212,0.02081349299029547
110226,0.011148465927086144
110236,0.02137678573293838
110249,0.025528080125489516
110257,0.04282432061573875
110258,0.014680190038483693
110277,0.025990434963577107
110282,0.0682286802904229
110284,0.03343906843166757
110286,0.04920675399203313
110289,0.020660107581281558
110304,0.01725594331221543
110319,0.08390202810916116
110324,0.07765817324737115
110326,0.0305451634480245
110335,0.05112032738812112
110337,0.11456260851845795
110338,0.08046021076143582
110343,0.03145941854706963
110345,0.03040759353484394
110347,0.17136686557449302
110355,0.010632904442306386
110359,0.05022771474518499
110360,0.1154000123217622
110364,0.11607453542120123
110371,0.15374218854461782
110372,0.031438806153795275
110376,0.07133523054085548
110379,0.2156883309204929
110380,0.06588063604798332
110393,0.056064632195753444
110401,0.3186602859198704
110406,0.0407779267495411
110411,0.054342179750817385
110416,0.03828326140811532
110420,0.02862950836960074
110443,0.042210038124854105
110465,0.029459422231817863
110468,0.051810445877559
110469,0.07646110473764242
110471,0.23170526730635815
110487,0.2136272537191513
110491,0.0995499860225828
110504,0.08064620133458322
110547,0.03710411358135578
110550,0.032797743095592
110559,0.10356460158036718
110578,0.09015193801313293
110582,0.1355053308135002
110590,0.03505307173747496
110598,0.0638698295708825
110601,0.3423319214724594
110602,0.038974590764956185
110604,0.12487628173013247
110625,0.3160362434309819
110626,0.12006902167252037
110636,0.17797869614159365
110637,0.0813399880008387
110638,0.10903856462666711
110646,0.02271970900597494
110648,0.03808026099510598
110652,0.055785496960776254
110681,0.03757008669757202
110682,0.06896164905580192
110687,0.13686125431610396
110691,0.013679893778609065
110694,0.04102579302549669
110695,0.044040697428151906
110696,0.10619206139873265
110708,0.021589581015862676
110710,0.03188174031819091
110717,0.07569012219384684
110730,0.09105174367379663
110740,0.04055885482661986
110742,0.041590959403118195
110747,0.039718692142151006
110761,0.04884654264987646
110766,0.024380899479741792
110769,0.022703231576674414
110774,0.0597445329350485
110803,0.0363356223003953
110805,0.03522333565205861
110809,0.2535224545130689
110827,0.07806273159477964
110832,0.03569356166526986
110839,0.12644235314880573
110859,0.153314600495751
110861,0.022979169594334832
110863,0.15417635393047208
110865,0.116422735854198
110881,0.0994128275664929
110889,0.042178463437084715
110891,0.02882500135556377
110894,0.013827560346719631
110895,0.08275865648303368
110907,0.4026803125152071
110914,0.08645389121745616
110933,0.01850155259024932
110934,0.01369894612752363
110937,0.029611784509534646
110953,0.02468179654493732
110954,0.09723721688370837
110958,0.16913570150703405
110970,0.08354741884839642
110974,0.07696734277587797
110977,0.2693852377356765
110989,0.019274217798330277
110993,0.3497027752090547
110994,0.17371350924569234
111018,0.018668653098798112
111019,0.030997019238280323
111030,0.10081399513865875
111032,0.05824175866195072
111041,0.04256247550457713
111045,0.036515363182681344
111048,0.01314959667870876
111052,0.060635801653213015
111070,0.42044611309586005
111084,0.13988519101339048
111091,0.10202853419295525
111104,0.016218539978086886
111108,0.03736317552459671
111112,0.045963401539995605
111127,0.012450007645031496
111142,0.09178642873604294
111146,0.18238161343263
111165,0.05236384425569378
111168,0.03505602753286425
111169,0.3594613450822972
111172,0.0411548444122845
111173,0.014327373076109595
111174,0.1555914085960563
111175,0.18150692861303527
111176,0.03980575647895581
111177,0.047170105354529666
111180,0.02959299630891536
111182,0.02812885909820321
111192,0.023256853761686534
111194,0.13966513557341562
111196,0.1921088706613219
111197,0.032316225978418066
111198,0.028438192979869402
111205,0.05940988134311034
111207,0.06522781109299557
111222,0.018131261864239263
111228,0.05225329920015102
111233,0.03484080941546116
111256,0.029764307519551586
111258,0.013257059953929378
111262,0.026067106349105622
111263,0.12673238415262056
111267,0.013113547828082139
111269,0.09786893300470167
111276,0.034738519496084655
111277,0.2224260968852965
111279,0.10696829765755272
111290,0.022024251091188413
111294,0.01775498803232401
111295,0.07018471963132687
111315,0.2682191671354176
111318,0.10431008436468964
111327,0.028222808091015492
111328,0.07986798792706486
111332,0.1027925815098801
111338,0.022214599830742164
111343,0.14055953605116997
111344,0.03229557579897492
111345,0.48063955746635606
111347,0.03756770506508667
111356,0.023875657549413613
111359,0.0950264242572736
111367,0.03561095992575997
111368,0.027535781138608238
111391,0.18129236157738898
111408,0.012201458375293978
111412,0.09179626257361895
111419,0.12386170606549853
111422,0.03733818846627252
111423,0.3117137417837133
111439,0.0569185291368856
111452,0.26058571171231815
111456,0.0736163999163137
111467,0.04373892267913431
111478,0.12659812201076656
111482,0.0354490265425521
111488,0.1719748957068616
111503,0.07381483370768613
111510,0.013282502954488955
111512,0.022995012676520515
111518,0.08476780180601727
111532,0.12316686818415719
111537,0.011694217571206766
111541,0.06678169232044183
111544,0.10257920422597605
111550,0.013076892238345517
111554,0.15181785485431873
111560,0.21626161095971866
111566,0.022316899597753813
111567,0.16137886972456855
111592,0.041775693876996804
111618,0.058687241309124276
111620,0.04014663902651967
111627,0.027375739117035856
111641,0.19150954265517353
111646,0.33489473778092455
111652,0.05944176768997545
111657,0.027210758068238024
111664,0.06480694306951482
111665,0.04390428623229931
111669,0.02684448227068929
111673,0.046076529788025206
111687,0.01566197818208618
111688,0.04656490514719071
111689,0.03340052647118569
111694,0.07864280344432109
111695,0.0660402494229146
111698,0.04301845343937326
111703,0.01609150166584857
111709,0.018874643301581236
111712,0.03645825045101131
111715,0.059853830200037476
111724,0.07142843999279713
111730,0.02111774163436492
111747,0.025214520107485677
111760,0.03910710027813731
111761,0.028607993984939878
111763,0.04231611207377035
111776,0.036376433364384377
111777,0.026173982933807682
111781,0.020821604624859037
111793,0.05303991120711172
